,user_id,anime_id,rating
31560,293,10863,9
31561,293,11021,5
31562,293,11111,9
31563,293,11499,7
31564,293,11577,8
31565,293,11597,7
31566,293,11741,10
31567,293,11743,7
31568,293,11757,7
31569,293,11977,8
31570,293,11981,8
31571,293,12187,8
31572,293,12189,9
31573,293,12255,7
31574,293,12293,8
31575,293,12445,8
31576,293,12487,5
31577,293,12549,7
31578,293,13125,9
31579,293,13331,8
31580,293,13469,7
31581,293,13601,9
31582,293,13659,8
31583,293,14075,9
31584,293,14131,9
31585,293,14189,8
31586,293,14199,3
31587,293,14227,7
31588,293,14345,8
31589,293,14353,8
31590,293,14467,8
31591,293,14741,8
31592,293,14813,9
31593,293,14829,7
31594,293,14833,8
31595,293,15197,8
31596,293,15199,8
31597,293,15201,7
31598,293,15583,6
31599,293,15689,7
31600,293,15809,8
31601,293,15811,8
31602,293,16011,8
31603,293,16049,9
31604,293,16067,9
31605,293,16498,9
31606,293,16668,7
31607,293,16762,8
31608,293,16866,7
31609,293,16904,9
31610,293,16934,7
31611,293,17729,4
31612,293,17777,5
31613,293,17895,7
31614,293,18153,7
31615,293,18245,9
31616,293,18277,8
31617,293,18295,8
31618,293,18397,6
31619,293,18619,9
31620,293,18671,7
31621,293,18677,5
31622,293,18753,8
31623,293,18857,7
31624,293,18893,6
31625,293,19117,6
31626,293,19163,6
31627,293,19319,7
31628,293,19429,6
31629,293,19685,4
31630,293,19759,7
31631,293,19769,3
31632,293,19775,8
31633,293,20021,7
31634,293,20031,8
31635,293,20507,8
31636,293,20509,8
31637,293,20541,7
31638,293,20545,5
31639,293,20689,7
31640,293,20785,7
31641,293,20787,7
31642,293,20847,7
31643,293,20853,8
31644,293,20971,1
31645,293,21033,6
31646,293,21085,6
31647,293,21177,7
31648,293,21185,7
31649,293,21339,8
31650,293,21353,6
31651,293,21405,7
31652,293,21431,6
31653,293,21437,7
31654,293,21511,7
31655,293,21561,7
31656,293,21603,5
31657,293,21771,4
31658,293,21843,8
31659,293,21881,7
31660,293,21995,7
31661,293,22101,9
31662,293,22117,6
31663,293,22199,9
31664,293,22273,7
31665,293,22297,10
31666,293,22535,8
31667,293,22663,1
31668,293,22687,6
31669,293,22689,5
31670,293,22729,6
31671,293,23079,6
31672,293,23199,8
31673,293,23227,7
31674,293,23233,5
31675,293,23273,9
31676,293,23277,8
31677,293,23283,9
31678,293,23289,8
31679,293,23311,7
31680,293,23321,6
31681,293,23325,6
31682,293,23383,8
31683,293,23421,8
31684,293,23673,7
31685,293,23755,8
31686,293,23847,9
31687,293,24037,7
31688,293,24227,8
31689,293,24455,7
31690,293,24625,6
31691,293,24703,7
31692,293,24705,2
31693,293,24751,6
31694,293,24893,8
31695,293,25013,8
31696,293,25159,7
31697,293,25183,8
31698,293,25397,6
31699,293,25429,2
31700,293,25731,9
31701,293,25777,9
31702,293,25835,9
31703,293,25859,7
31704,293,26243,7
31705,293,26441,8
31706,293,27525,8
31707,293,27631,7
31708,293,27663,8
31709,293,27787,8
31710,293,27821,10
31711,293,27831,7
31712,293,27891,4
31713,293,27899,3
31714,293,27989,9
31715,293,27991,7
31716,293,28069,9
31717,293,28171,7
31718,293,28223,9
31719,293,28249,8
31720,293,28297,7
31721,293,28387,8
31722,293,28497,7
31723,293,28619,4
31724,293,28621,7
31725,293,28677,8
31726,293,28701,10
31727,293,28907,9
31728,293,28927,7
31729,293,29093,8
31730,293,29095,7
31731,293,29317,8
31732,293,29803,8
31733,293,30015,9
31734,293,30123,8
31735,293,30187,7
31736,293,30205,4
31737,293,30321,8
31738,293,30370,7
31739,293,30383,7
31740,293,30503,7
31741,293,30727,8
31742,293,30831,8
31743,293,30911,8
31744,293,31043,8
31745,293,31128,7
31746,293,31163,7
31747,293,31173,9
31748,293,31240,1
31749,293,31251,8
31750,293,31339,8
31751,293,31376,8
31752,293,31389,9
31753,293,31404,6
31754,293,31405,8
31755,293,31414,8
31756,293,31442,7
31757,293,31478,7
31758,293,31483,8
31759,293,31500,9
31760,293,31537,8
31761,293,31580,8
31762,293,31636,7
31763,293,31637,9
31764,293,31665,8
31765,293,31706,8
31766,293,31710,1
31767,293,31722,7
31768,293,31765,7
31769,293,31821,8
31770,293,31914,6
31771,293,31964,8
31772,293,31988,9
31773,293,32015,6
31774,293,32281,8
31775,293,32282,7
31776,293,32380,8
31777,293,32438,5
31778,293,32542,7
31779,293,32615,7
31780,293,32740,7
31781,293,32828,7
31782,293,32867,7
31783,293,32900,7
31784,293,32901,5
31785,293,32902,9
31786,293,32924,7
31787,293,32937,7
31788,293,32949,8
31789,293,32998,8
31790,293,33018,8
31791,293,33047,5
31792,293,33051,8
31793,293,33161,8
31794,293,33206,8
31795,293,33253,8
31796,293,33286,8
31797,293,33352,7
31798,293,33433,6
31799,293,33487,6
31800,293,33502,6
31801,293,33558,7
31802,293,33731,7
31803,293,33926,7
31804,293,33964,7
31805,293,33983,7
31806,293,33988,8
31807,293,34086,8
31808,293,34104,7
31809,293,34125,8
31810,293,34134,6
31811,293,34161,7
31812,293,34176,6
31813,293,34277,8
31814,293,34321,7
31815,293,34382,7
31816,293,34494,8
31817,293,34544,7
31818,293,34561,7
31819,293,34577,8
31820,293,34599,10
31821,293,34618,7
31822,293,34712,7
31823,293,34822,8
31824,293,34933,6
31825,293,35073,7
31826,293,35240,7
31827,293,35262,7
31828,293,35338,8
31829,293,35557,8
31830,293,35608,8
31831,293,35790,7
31832,293,35839,9
31833,293,35968,8
31834,293,36432,6
31835,293,36456,8
31836,293,36475,8
31837,293,36539,7
31838,293,36915,7
31839,293,37033,8
31840,293,37086,7
31841,293,37141,8
31842,293,37245,6
31843,293,37247,6
31844,293,37259,7
31845,293,37393,7
31846,293,37430,8
31847,293,37497,8
31848,293,37521,7
31849,293,37569,8
31850,293,37651,6
31851,293,37675,7
31852,293,37779,9
31853,293,37786,8
31854,293,37982,8
31855,293,38000,8
31856,293,38040,8
31857,293,38081,8
31858,293,38084,10
31859,293,38186,7
31860,293,38256,7
31861,293,38329,8
31862,293,38408,9
31863,293,38480,6
31864,293,38555,7
31865,293,38733,8
31866,293,38793,6
31867,293,38936,7
31868,293,38958,8
31869,293,39198,9
31870,293,39468,8
31871,293,39523,3
31872,293,39547,8
31873,293,39565,8
31874,293,39597,7
31875,293,39652,7
31876,293,39701,6
31877,293,39792,8
31878,293,39940,7
31879,293,40004,7
31880,293,40206,7
31881,293,40417,9
31882,293,40540,7
31883,293,40591,8
31884,293,40815,8
31885,293,40841,7
31886,294,4224,9
31887,296,20,9
31888,296,30,9
31889,296,31,8
31890,296,32,8
31891,296,33,10
31892,296,46,6
31893,296,47,8
31894,296,51,4
31895,296,54,9
31896,296,114,7
31897,296,120,8
31898,296,121,10
31899,296,149,8
31900,296,164,7
31901,296,174,7
31902,296,199,7
31903,296,205,9
31904,296,208,6
31905,296,210,8
31906,296,226,9
31907,296,227,6
31908,296,228,7
31909,296,245,9
31910,296,270,7
31911,296,306,6
31912,296,320,5
31913,296,323,5
31914,296,326,7
31915,296,357,8
31916,296,369,6
31917,296,376,6
31918,296,379,7
31919,296,384,9
31920,296,392,9
31921,296,405,5
31922,296,418,5
31923,296,430,9
31924,296,431,7
31925,296,437,10
31926,296,442,6
31927,296,448,7
31928,296,449,7
31929,296,450,7
31930,296,451,8
31931,296,460,8
31932,296,462,6
31933,296,463,6
31934,296,464,8
31935,296,465,7
31936,296,466,7
31937,296,467,9
31938,296,468,8
31939,296,485,6
31940,296,511,7
31941,296,523,7
31942,296,530,7
31943,296,534,9
31944,296,535,9
31945,296,543,6
31946,296,563,7
31947,296,564,6
31948,296,585,7
31949,296,586,7
31950,296,594,7
31951,296,597,5
31952,296,601,6
31953,296,658,8
31954,296,664,8
31955,296,760,7
31956,296,761,6
31957,296,762,5
31958,296,792,5
31959,296,813,9
31960,296,834,6
31961,296,853,8
31962,296,861,7
31963,296,866,8
31964,296,868,8
31965,296,869,7
31966,296,882,6
31967,296,885,10
31968,296,896,6
31969,296,898,6
31970,296,904,6
31971,296,905,8
31972,296,908,8
31973,296,934,8
31974,296,936,6
31975,296,1010,7
31976,296,1011,7
31977,296,1055,7
31978,296,1057,7
31979,296,1060,8
31980,296,1074,6
31981,296,1109,6
31982,296,1170,8
31983,296,1171,6
31984,296,1196,9
31985,296,1225,6
31986,296,1238,7
31987,296,1292,5
31988,296,1303,6
31989,296,1381,6
31990,296,1521,7
31991,296,1566,8
31992,296,1637,9
31993,296,1647,4
31994,296,1686,5
31995,296,1689,9
31996,296,1887,7
31997,296,1889,5
31998,296,1943,7
31999,296,1944,6
32000,296,1956,4
32001,296,2016,6
32002,296,2018,6
32003,296,2107,8
32004,296,2131,7
32005,296,2216,9
32006,296,2246,8
32007,296,2248,8
32008,296,2385,8
32009,296,2386,8
32010,296,2472,6
32011,296,2490,9
32012,296,2581,8
32013,296,2593,5
32014,296,2680,8
32015,296,2889,4
32016,296,2951,8
32017,296,2969,6
32018,296,2973,8
32019,296,2981,7
32020,296,3167,6
32021,296,3342,7
32022,296,3429,7
32023,296,3702,9
32024,296,3787,6
32025,296,3791,8
32026,296,3848,7
32027,296,3914,8
32028,296,4028,7
32029,296,4056,8
32030,296,4155,9
32031,296,4472,6
32032,296,4872,4
32033,296,5251,7
32034,296,5252,6
32035,296,5947,9
32036,296,6591,8
32037,296,8740,8
32038,296,9999,8
32039,296,10262,8
32040,296,10702,6
32041,296,12321,9
32042,297,16,8
32043,297,19,8
32044,297,30,8
32045,297,32,8
32046,297,50,7
32047,297,66,7
32048,297,71,9
32049,297,73,9
32050,297,97,7
32051,297,101,4
32052,297,121,9
32053,297,150,9
32054,297,164,6
32055,297,169,9
32056,297,199,7
32057,297,202,8
32058,297,205,7
32059,297,226,8
32060,297,240,8
32061,297,245,9
32062,297,256,7
32063,297,304,9
32064,297,317,8
32065,297,416,7
32066,297,431,8
32067,297,433,9
32068,297,578,6
32069,297,793,8
32070,297,849,10
32071,297,853,8
32072,297,861,10
32073,297,934,10
32074,297,1142,9
32075,297,1210,9
32076,297,1535,10
32077,297,1575,8
32078,297,1689,7
32079,297,1818,5
32080,297,1827,9
32081,297,1887,7
32082,297,1889,9
32083,297,2025,6
32084,297,2167,10
32085,297,2251,7
32086,297,2904,7
32087,297,2924,7
32088,297,2966,9
32089,297,3091,10
32090,297,3167,9
32091,297,3420,8
32092,297,4081,10
32093,297,4181,10
32094,297,4224,9
32095,297,4382,8
32096,297,5081,8
32097,297,5114,10
32098,297,5300,10
32099,297,5341,8
32100,297,5630,9
32101,297,5680,7
32102,297,5681,9
32103,297,6746,10
32104,297,7311,9
32105,297,7674,8
32106,297,9253,9
32107,297,9969,10
32108,297,9989,7
32109,297,10030,8
32110,297,10800,10
32111,297,11061,10
32112,297,11665,10
32113,297,12355,9
32114,297,12365,8
32115,297,12531,7
32116,297,13601,8
32117,297,14397,9
32118,297,15335,9
32119,297,15417,10
32120,297,18745,10
32121,297,22135,8
32122,297,22789,9
32123,297,23273,9
32124,297,23281,8
32125,297,25777,1
32126,297,25835,9
32127,297,28851,9
32128,297,30276,8
32129,297,30654,8
32130,297,31964,9
32131,297,32182,9
32132,297,32282,8
32133,297,32983,10
32134,297,33095,10
32135,297,33255,8
32136,297,33486,9
32137,297,34096,10
32138,297,34591,10
32139,297,34822,9
32140,297,35079,7
32141,297,35788,9
32142,297,35843,10
32143,298,22,8
32144,298,71,7
32145,298,93,8
32146,298,94,7
32147,298,120,8
32148,298,122,7
32149,298,143,7
32150,298,226,9
32151,298,241,6
32152,298,243,7
32153,298,251,8
32154,298,338,8
32155,298,481,8
32156,298,482,7
32157,298,487,6
32158,298,550,8
32159,298,589,8
32160,298,855,6
32161,298,1132,8
32162,298,1313,7
32163,298,1535,8
32164,298,1894,7
32165,298,2006,7
32166,298,2952,8
32167,298,10321,8
32168,298,10620,9
32169,298,12711,7
32170,298,14407,8
32171,298,15051,8
32172,298,16592,6
32173,298,16782,9
32174,298,18507,7
32175,298,18679,8
32176,298,19815,8
32177,298,21439,7
32178,298,22265,7
32179,298,22535,9
32180,298,26243,8
32181,298,28927,8
32182,298,30503,8
32183,298,30911,8
32184,298,31149,8
32185,298,31178,7
32186,298,31251,8
32187,298,32899,8
32188,298,32995,8
32189,298,35120,8
32190,299,30,8
32191,299,32,6
32192,299,59,9
32193,299,190,9
32194,299,225,7
32195,299,761,9
32196,299,813,7
32197,299,963,9
32198,299,1074,8
32199,299,1530,9
32200,299,1723,10
32201,299,2167,9
32202,299,2248,8
32203,299,2472,10
32204,299,2476,10
32205,299,4059,9
32206,299,4181,10
32207,299,4224,10
32208,299,4437,9
32209,299,5978,9
32210,299,6351,10
32211,300,136,9
32212,300,226,7
32213,300,323,5
32214,300,437,7
32215,300,741,7
32216,300,1535,10
32217,300,1575,10
32218,300,1639,10
32219,300,2476,9
32220,300,5114,10
32221,300,5391,10
32222,300,6164,6
32223,300,6880,6
32224,300,6987,7
32225,300,7110,6
32226,300,7193,10
32227,300,7593,7
32228,300,7627,9
32229,300,7724,10
32230,300,8577,7
32231,300,8861,7
32232,300,9510,9
32233,300,10620,9
32234,300,10793,6
32235,300,10851,6
32236,300,11111,7
32237,300,11757,9
32238,300,15809,8
32239,300,16498,10
32240,300,17371,9
32241,300,19315,5
32242,300,19815,7
32243,300,20047,6
32244,300,20583,7
32245,300,20785,7
32246,300,23273,6
32247,300,23283,8
32248,300,23755,8
32249,300,28851,10
32250,300,28891,7
32251,300,29803,8
32252,300,30015,7
32253,300,30276,10
32254,300,30346,8
32255,300,31339,8
32256,300,31478,7
32257,300,31765,7
32258,300,32182,9
32259,300,32281,10
32260,300,32282,7
32261,300,32867,7
32262,300,32935,7
32263,300,32949,9
32264,300,33487,7
32265,300,34382,6
32266,300,34383,7
32267,300,34599,10
32268,300,34659,9
32269,300,34933,7
32270,300,35073,8
32271,300,35120,7
32272,300,35222,8
32273,300,35760,9
32274,300,35790,8
32275,300,36407,6
32276,300,36456,9
32277,300,36474,6
32278,300,36946,7
32279,300,36949,7
32280,300,37055,8
32281,300,37105,5
32282,300,37347,7
32283,300,37430,7
32284,300,37510,9
32285,300,37525,9
32286,300,37675,8
32287,300,37779,9
32288,300,37786,7
32289,300,37982,8
32290,300,37999,7
32291,300,38000,7
32292,300,38003,8
32293,300,38101,7
32294,300,38408,7
32295,300,38524,10
32296,300,38656,7
32297,300,38659,8
32298,300,38668,8
32299,300,38790,6
32300,300,39198,10
32301,300,39545,7
32302,300,39940,5
32303,300,40046,6
32304,300,40221,5
32305,300,40591,7
32306,301,1,10
32307,301,30,10
32308,301,43,10
32309,301,47,10
32310,301,121,9
32311,301,269,8
32312,301,270,9
32313,301,339,10
32314,301,777,10
32315,301,889,10
32316,301,1055,7
32317,301,1519,10
32318,301,1535,10
32319,301,1575,10
32320,301,2001,10
32321,301,2236,9
32322,301,2904,10
32323,301,5081,9
32324,301,5114,9
32325,301,6547,8
32326,301,6675,9
32327,301,9919,8
32328,301,10793,8
32329,301,11061,9
32330,301,11757,8
32331,301,13125,8
32332,301,13601,8
32333,301,14513,10
32334,301,17074,8
32335,301,18115,10
32336,301,18679,8
32337,301,18753,8
32338,301,19815,8
32339,301,20507,9
32340,301,22199,8
32341,301,23273,8
32342,301,23847,9
32343,301,25777,9
32344,301,30015,9
32345,301,30240,8
32346,301,30276,9
32347,301,30503,9
32348,301,30831,9
32349,301,31240,9
32350,301,31964,8
32351,301,32281,10
32352,301,33161,9
32353,301,34437,9
32354,301,35073,9
32355,301,35120,9
32356,301,35790,8
32357,301,37510,9
32358,301,37675,9
32359,301,37999,9
32360,301,38524,10
32361,301,39235,8
32362,301,40221,8
32363,301,40591,9
32364,301,41433,7
32365,302,189,7
32366,302,191,6
32367,302,192,6
32368,302,195,7
32369,302,199,8
32370,302,226,9
32371,302,248,7
32372,302,384,8
32373,302,443,7
32374,302,2993,8
32375,302,3328,5
32376,302,3455,8
32377,302,3759,6
32378,302,5081,10
32379,302,5630,6
32380,302,6201,7
32381,302,6987,6
32382,302,7593,6
32383,302,8074,7
32384,302,8577,6
32385,302,9253,10
32386,302,9515,5
32387,302,10863,8
32388,302,11577,8
32389,302,11701,5
32390,302,11757,10
32391,302,14345,10
32392,302,14749,9
32393,302,15097,7
32394,302,16498,9
32395,302,18153,7
32396,302,18277,7
32397,302,27957,7
32398,303,77,8
32399,303,135,7
32400,303,191,8
32401,303,232,9
32402,303,350,8
32403,303,351,8
32404,303,352,8
32405,303,353,9
32406,303,372,9
32407,303,512,8
32408,303,521,9
32409,303,558,8
32410,303,603,8
32411,303,607,7
32412,303,627,8
32413,303,645,7
32414,303,807,7
32415,303,831,8
32416,303,1486,8
32417,303,1506,9
32418,303,1557,9
32419,303,1842,8
32420,303,2156,7
32421,303,2171,7
32422,303,2259,8
32423,303,2450,6
32424,303,2685,7
32425,303,4793,7
32426,303,5028,8
32427,303,5029,7
32428,303,7045,6
32429,303,7305,9
32430,304,523,8
32431,304,1535,8
32432,304,5365,10
32433,304,11061,9
32434,304,11757,6
32435,304,19221,6
32436,304,25303,7
32437,304,28851,8
32438,304,28891,9
32439,304,31043,9
32440,304,32935,9
32441,304,36649,8
32442,304,38000,9
32443,304,39195,9
32444,306,20,7
32445,306,263,10
32446,306,889,9
32447,306,1519,8
32448,306,3588,9
32449,306,4224,10
32450,306,4898,8
32451,306,4901,8
32452,306,5081,9
32453,306,5258,10
32454,306,5355,8
32455,306,6205,7
32456,306,6675,10
32457,306,6702,7
32458,306,6880,8
32459,306,7311,9
32460,306,7647,8
32461,306,8074,8
32462,306,9919,8
32463,306,10087,10
32464,306,10110,8
32465,306,10396,9
32466,306,10495,8
32467,306,10588,9
32468,306,11499,7
32469,306,11617,8
32470,306,11741,10
32471,306,11757,7
32472,306,11759,8
32473,306,11843,8
32474,306,12467,8
32475,306,13535,9
32476,306,13601,9
32477,306,13759,10
32478,306,14227,8
32479,306,14719,10
32480,306,14741,9
32481,306,14811,7
32482,306,14813,9
32483,306,14967,9
32484,306,15451,9
32485,306,16498,9
32486,306,17265,8
32487,306,17549,8
32488,306,17729,8
32489,306,18153,8
32490,306,18277,7
32491,306,18677,7
32492,306,18897,9
32493,306,19647,10
32494,306,19815,7
32495,306,20031,9
32496,306,20507,9
32497,306,20583,9
32498,306,20709,8
32499,306,20847,8
32500,306,20899,9
32501,306,21405,9
32502,306,21881,8
32503,306,22319,7
32504,306,23277,8
32505,306,23289,8
32506,306,24031,8
32507,306,24833,7
32508,306,25159,7
32509,306,25777,9
32510,306,26243,7
32511,306,28121,8
32512,306,28171,9
32513,306,28623,5
32514,306,28677,8
32515,306,29803,8
32516,306,30015,9
32517,306,30240,8
32518,306,30279,8
32519,306,30503,9
32520,306,30831,9
32521,306,31588,7
32522,306,31772,9
32523,306,31953,7
32524,306,31964,8
32525,306,32093,8
32526,306,32262,7
32527,306,32281,10
32528,306,32282,9
32529,306,32901,7
32530,306,32935,9
32531,306,32937,9
32532,306,32951,7
32533,306,33478,7
32534,306,33486,9
32535,306,33487,7
32536,306,33731,7
32537,306,33988,7
32538,306,34134,7
32539,306,34798,9
32540,306,34933,7
32541,306,34964,5
32542,306,35073,8
32543,306,35120,10
32544,306,35413,7
32545,306,35788,8
32546,306,35790,8
32547,306,36456,8
32548,306,36563,9
32549,306,36873,7
32550,306,36896,8
32551,306,36946,9
32552,306,37171,8
32553,306,37403,8
32554,306,37450,9
32555,306,37510,10
32556,306,37675,8
32557,306,37981,8
32558,306,37999,8
32559,306,38397,6
32560,306,38671,9
32561,306,38787,7
32562,306,41433,8
32563,307,20,10
32564,307,22,9
32565,307,24,9
32566,307,30,9
32567,307,48,8
32568,307,50,9
32569,307,59,10
32570,307,65,9
32571,307,72,10
32572,307,97,8
32573,307,100,10
32574,307,121,10
32575,307,122,10
32576,307,137,9
32577,307,149,9
32578,307,150,10
32579,307,162,9
32580,307,168,7
32581,307,169,8
32582,307,177,10
32583,307,181,8
32584,307,196,10
32585,307,198,8
32586,307,202,9
32587,307,210,9
32588,307,218,8
32589,307,223,8
32590,307,225,9
32591,307,226,8
32592,307,232,10
32593,307,243,8
32594,307,249,10
32595,307,270,10
32596,307,303,9
32597,307,322,10
32598,307,326,8
32599,307,335,10
32600,307,339,9
32601,307,344,7
32602,307,370,8
32603,307,392,10
32604,307,421,9
32605,307,427,10
32606,307,469,9
32607,307,529,9
32608,307,530,10
32609,307,532,10
32610,307,554,8
32611,307,555,8
32612,307,566,9
32613,307,687,8
32614,307,718,8
32615,307,740,10
32616,307,769,8
32617,307,812,10
32618,307,846,9
32619,307,853,10
32620,307,855,9
32621,307,877,10
32622,307,880,9
32623,307,909,8
32624,307,969,10
32625,307,1045,9
32626,307,1046,9
32627,307,1108,10
32628,307,1231,10
32629,307,1232,9
32630,307,1281,8
32631,307,1535,10
32632,307,1599,7
32633,307,1683,9
32634,307,1704,7
32635,307,1838,10
32636,307,2002,10
32637,307,2288,8
32638,307,2404,10
32639,307,2923,10
32640,307,2993,10
32641,307,3455,10
32642,307,3731,10
32643,307,3974,9
32644,307,4214,9
32645,307,4752,10
32646,307,5074,9
32647,307,5262,10
32648,307,7054,9
32649,308,19,8
32650,308,121,9
32651,308,136,5
32652,308,245,9
32653,308,457,8
32654,308,1535,10
32655,308,6114,9
32656,308,9253,10
32657,308,11757,10
32658,308,12531,9
32659,308,22535,9
32660,308,28063,6
32661,308,30276,10
32662,308,32935,10
32663,308,34134,10
32664,310,20,10
32665,310,30,8
32666,310,43,10
32667,310,154,7
32668,310,164,10
32669,310,199,9
32670,310,232,8
32671,310,249,10
32672,310,356,7
32673,310,371,7
32674,310,372,9
32675,310,382,8
32676,310,415,8
32677,310,450,9
32678,310,451,9
32679,310,462,8
32680,310,463,8
32681,310,477,8
32682,310,488,8
32683,310,512,9
32684,310,523,9
32685,310,528,7
32686,310,578,10
32687,310,585,8
32688,310,659,6
32689,310,813,8
32690,310,849,9
32691,310,918,10
32692,310,1117,7
32693,310,1118,7
32694,310,1120,8
32695,310,1122,8
32696,310,1195,10
32697,310,1526,8
32698,310,1575,10
32699,310,1593,5
32700,310,1691,9
32701,310,1735,10
32702,310,1840,9
32703,310,1888,8
32704,310,2001,10
32705,310,2026,8
32706,310,2107,9
32707,310,2129,8
32708,310,2201,9
32709,310,2418,9
32710,310,2656,8
32711,310,2661,8
32712,310,2664,8
32713,310,2847,9
32714,310,2904,10
32715,310,2966,8
32716,310,3014,7
32717,310,3470,8
32718,310,3588,7
32719,310,3712,9
32720,310,3848,8
32721,310,4026,8
32722,310,4155,10
32723,310,4156,6
32724,310,4192,10
32725,310,4224,9
32726,310,4550,9
32727,310,5042,9
32728,310,5096,7
32729,310,5114,10
32730,310,5244,7
32731,310,5252,8
32732,310,5341,8
32733,310,5521,8
32734,310,5681,10
32735,310,5909,8
32736,310,6007,8
32737,310,6045,9
32738,310,6178,7
32739,310,6201,9
32740,310,6702,10
32741,310,7054,9
32742,310,7411,8
32743,310,7593,10
32744,310,7674,9
32745,310,7769,9
32746,310,7791,9
32747,310,8074,8
32748,310,8740,10
32749,310,8769,9
32750,310,8918,10
32751,310,9055,8
32752,310,9617,9
32753,310,9656,9
32754,310,9734,9
32755,310,9756,9
32756,310,9760,8
32757,310,9958,8
32758,310,9969,10
32759,310,9999,8
32760,310,10020,9
32761,310,10030,9
32762,310,10162,8
32763,310,10165,9
32764,310,10396,10
32765,310,10408,9
32766,310,10495,10
32767,310,10521,9
32768,310,10534,9
32769,310,10711,8
32770,310,10793,9
32771,310,11061,10
32772,310,11319,9
32773,310,11617,8
32774,310,11633,9
32775,310,11843,10
32776,310,11933,9
32777,310,11977,7
32778,310,12049,10
32779,310,12189,10
32780,310,12291,10
32781,310,12355,10
32782,310,12403,10
32783,310,12859,10
32784,310,13309,9
32785,310,13367,8
32786,310,13373,9
32787,310,13375,9
32788,310,13469,8
32789,310,13659,8
32790,310,13759,9
32791,310,14227,9
32792,310,14713,10
32793,310,14719,9
32794,310,14741,10
32795,310,15051,10
32796,310,15227,9
32797,310,15335,10
32798,310,15379,10
32799,310,15417,9
32800,310,15583,9
32801,310,15809,7
32802,310,15879,8
32803,310,15911,8
32804,310,16468,7
32805,310,16732,9
32806,310,16870,10
32807,310,16934,9
32808,310,16982,10
32809,310,17549,10
32810,310,17791,9
32811,310,17895,10
32812,310,18119,10
32813,310,18671,9
32814,310,18679,10
32815,310,18857,9
32816,310,18897,10
32817,310,19111,10
32818,310,19815,9
32819,310,20031,9
32820,310,20047,8
32821,310,20159,9
32822,310,20745,8
32823,310,20853,9
32824,310,21273,9
32825,310,21647,9
32826,310,21681,10
32827,310,21797,9
32828,310,21881,9
32829,310,22123,8
32830,310,22147,10
32831,310,22319,9
32832,310,22535,10
32833,310,22789,9
32834,310,23225,10
32835,310,23227,9
32836,310,23237,8
32837,310,23269,10
32838,310,23273,7
32839,310,23289,9
32840,310,23383,9
32841,310,23447,9
32842,310,23623,10
32843,310,23755,10
32844,310,24031,8
32845,310,24415,10
32846,310,24833,9
32847,310,24997,9
32848,310,25161,8
32849,310,25681,10
32850,310,25777,10
32851,310,25879,9
32852,310,26243,8
32853,310,26349,9
32854,310,27787,9
32855,310,27899,8
32856,310,28121,9
32857,310,28171,10
32858,310,28755,7
32859,310,28819,10
32860,310,28825,9
32861,310,28851,9
32862,310,28999,9
32863,310,29787,10
32864,310,29893,9
32865,310,30014,9
32866,310,30276,10
32867,310,30279,10
32868,310,30831,10
32869,310,30902,9
32870,310,31080,9
32871,310,31245,7
32872,310,31404,9
32873,310,31490,10
32874,310,31564,9
32875,310,31636,9
32876,310,31704,8
32877,310,31715,9
32878,310,31741,9
32879,310,31765,9
32880,310,31952,9
32881,310,31953,9
32882,310,32051,10
32883,310,32093,9
32884,310,32105,10
32885,310,32175,8
32886,310,32281,10
32887,310,32282,10
32888,310,32555,7
32889,310,32603,9
32890,310,32648,8
32891,310,32673,10
32892,310,32730,8
32893,310,32828,9
32894,310,32829,8
32895,310,32901,10
32896,310,32924,9
32897,310,32930,9
32898,310,32937,10
32899,310,33034,7
32900,310,33094,9
32901,310,33173,8
32902,310,33280,9
32903,310,33338,10
32904,310,33352,10
32905,310,33478,7
32906,310,33487,8
32907,310,33674,9
32908,310,34096,10
32909,310,34134,9
32910,310,34280,9
32911,310,34480,8
32912,310,34599,10
32913,310,34618,9
32914,310,34902,10
32915,310,34933,8
32916,310,35078,9
32917,310,35203,8
32918,310,35222,7
32919,310,35241,9
32920,310,35484,9
32921,310,35540,8
32922,310,35608,10
32923,310,35756,8
32924,310,35760,9
32925,310,35788,10
32926,310,35839,10
32927,310,35848,9
32928,310,35860,9
32929,310,35905,8
32930,310,35946,7
32931,310,35972,10
32932,310,36098,9
32933,310,36215,8
32934,310,36220,10
32935,310,36296,10
32936,310,36407,8
32937,310,36470,9
32938,310,36511,9
32939,310,36838,10
32940,310,36936,9
32941,310,36990,10
32942,310,37095,9
32943,310,37206,8
32944,310,37210,8
32945,310,37348,9
32946,310,37430,10
32947,310,37450,10
32948,310,37491,10
32949,310,37521,9
32950,310,37579,8
32951,310,37614,8
32952,310,37621,9
32953,310,37773,9
32954,310,37779,10
32955,310,37786,9
32956,310,37826,9
32957,310,37902,9
32958,310,37920,8
32959,310,37926,9
32960,310,37976,9
32961,310,37993,10
32962,310,38000,10
32963,310,38040,10
32964,310,38101,9
32965,310,38234,10
32966,310,38333,9
32967,310,38337,9
32968,310,38397,10
32969,310,38524,9
32970,310,38555,8
32971,310,38619,9
32972,310,38671,9
32973,310,38691,10
32974,310,38753,8
32975,310,38759,9
32976,310,38787,10
32977,310,38790,9
32978,310,38793,9
32979,310,38826,9
32980,310,38924,9
32981,310,38992,9
32982,310,38993,10
32983,310,39017,9
32984,310,39198,10
32985,310,39324,8
32986,310,39388,8
