,user_id,anime_id,rating
9398,332,790,7
9399,332,793,8
9400,332,846,7
9401,332,853,7
9402,332,861,8
9403,332,863,7
9404,332,889,8
9405,332,941,7
9406,332,1015,7
9407,332,1080,7
9408,332,1639,10
9409,332,1689,7
9410,332,2001,8
9411,332,2026,8
9412,332,2129,7
9413,332,2963,8
9414,332,3002,7
9415,332,3089,8
9416,332,3588,6
9417,332,4550,8
9418,332,4879,7
9419,332,5150,8
9420,332,5300,7
9421,332,5307,8
9422,332,5341,7
9423,332,5630,7
9424,332,6956,8
9425,332,6974,7
9426,332,8726,9
9427,332,9656,7
9428,332,9989,7
9429,332,10588,7
9430,332,11079,7
9431,332,11239,7
9432,332,12467,7
9433,332,13601,9
9434,332,15689,7
9435,332,16001,7
9436,332,17549,8
9437,332,17895,4
9438,332,27787,4
9439,332,30831,7
9440,333,64,10
9441,333,149,9
9442,333,191,8
9443,333,761,6
9444,333,881,4
9445,333,963,7
9446,333,1210,10
9447,333,1311,8
9448,333,1530,10
9449,333,1535,10
9450,333,1723,6
9451,333,1840,8
9452,333,2167,10
9453,333,2248,7
9454,333,3092,9
9455,333,3457,8
9456,333,3759,7
9457,333,4473,8
9458,333,4898,8
9459,333,5530,10
9460,333,6164,9
9461,333,6351,9
9462,333,7791,9
9463,333,8769,8
9464,333,10491,8
9465,334,20,8
9466,334,199,8
9467,334,1575,10
9468,334,2594,7
9469,334,3588,8
9470,334,7054,7
9471,334,10793,9
9472,334,11757,7
9473,334,13759,6
9474,334,16664,7
9475,334,16916,9
9476,334,21557,8
9477,334,28755,9
9478,334,32282,7
9479,335,1735,6
9480,335,5081,9
9481,335,7054,6
9482,335,11843,8
9483,335,13659,6
9484,335,13759,8
9485,335,14813,7
9486,335,21603,6
9487,335,21855,9
9488,335,22535,9
9489,335,26243,6
9490,335,28805,7
9491,335,28979,7
9492,335,30276,8
9493,335,31757,9
9494,335,34618,7
9495,335,34933,8
9496,335,35062,7
9497,335,35790,7
9498,335,35994,7
9499,335,37105,9
9500,335,37210,6
9501,335,37596,7
9502,335,37675,8
9503,335,37799,4
9504,335,37991,8
9505,335,39195,8
9506,335,39575,9
9507,335,39576,7
9508,335,39988,8
9509,336,205,8
9510,336,223,5
9511,336,263,7
9512,336,368,6
9513,336,395,2
9514,336,904,5
9515,336,1033,9
9516,336,1132,4
9517,336,1253,5
9518,336,1259,4
9519,336,2156,4
9520,336,2981,1
9521,336,4026,6
9522,336,4600,2
9523,336,5337,5
9524,336,5391,1
9525,336,6986,1
9526,336,7573,1
9527,336,7674,7
9528,336,7712,1
9529,336,7897,1
9530,336,8074,4
9531,336,9342,1
9532,336,9982,3
9533,336,10196,1
9534,336,10202,4
9535,336,12231,6
9536,336,15771,5
9537,336,16662,8
9538,336,18119,4
9539,336,18139,5
9540,336,19291,6
9541,336,20159,6
9542,336,24031,2
9543,336,24365,4
9544,336,24703,4
9545,336,25777,6
9546,336,26055,8
9547,336,28121,5
9548,336,28779,2
9549,336,28825,4
9550,336,30240,6
9551,336,30658,2
9552,336,31189,1
9553,336,31370,7
9554,336,31636,3
9555,336,31886,3
9556,336,32063,2
9557,336,32282,5
9558,336,32380,6
9559,336,32485,5
9560,336,32698,4
9561,336,32899,3
9562,336,33206,7
9563,336,34525,1
9564,336,34618,3
9565,336,34740,1
9566,336,34820,5
9567,336,34881,2
9568,336,35363,5
9569,336,35842,6
9570,336,36051,2
9571,336,36121,1
9572,336,36124,4
9573,336,36456,4
9574,336,36720,2
9575,336,36949,4
9576,336,37171,7
9577,336,37722,3
9578,336,38101,4
9579,336,38186,3
9580,336,38198,4
9581,336,38397,1
9582,336,38422,4
9583,336,38472,5
9584,336,38573,1
9585,336,38691,7
9586,336,38708,1
9587,336,38759,3
9588,336,38972,3
9589,336,39539,6
9590,336,39689,3
9591,336,39741,6
9592,336,39806,7
9593,336,39940,3
9594,336,40004,4
9595,336,40048,1
9596,336,40746,1
9597,336,40819,2
9598,336,40956,5
9599,336,41226,4
9600,336,41260,2
9601,336,41353,6
9602,336,41389,6
9603,336,41468,6
9604,336,41794,2
9605,336,42031,2
9606,338,32,10
9607,338,523,6
9608,338,6045,7
9609,338,16498,9
9610,338,23273,7
9611,338,23847,8
9612,338,25777,7
9613,338,32867,8
9614,338,34944,6
9615,338,35760,8
9616,338,38524,10
9617,339,34096,10
9618,340,137,8
9619,340,205,8
9620,340,356,6
9621,340,412,6
9622,340,467,8
9623,340,1482,7
9624,340,1723,8
9625,340,2787,8
9626,340,2926,8
9627,340,5300,10
9628,340,5680,8
9629,340,6007,7
9630,340,6045,7
9631,340,6773,8
9632,340,7338,7
9633,340,7590,7
9634,340,7769,7
9635,340,7817,8
9636,340,8074,7
9637,340,8516,7
9638,340,8675,8
9639,340,8769,8
9640,340,8915,7
9641,340,9750,6
9642,340,9936,6
9643,340,9981,8
9644,340,10213,7
9645,340,10464,9
9646,340,10588,8
9647,340,11285,6
9648,340,11313,8
9649,340,12175,8
9650,340,12445,8
9651,340,13367,7
9652,340,13411,8
9653,340,13601,8
9654,340,14075,8
9655,340,14345,8
9656,340,14407,8
9657,340,14741,8
9658,340,14967,8
9659,340,15315,7
9660,340,15583,8
9661,340,15689,8
9662,340,16049,8
9663,340,16051,8
9664,340,16157,7
9665,340,16512,7
9666,340,16524,8
9667,340,16870,7
9668,340,17821,7
9669,340,17831,6
9670,340,18671,7
9671,340,18677,7
9672,340,19023,7
9673,340,19369,8
9674,340,19769,7
9675,340,19815,8
9676,340,20649,7
9677,340,20689,8
9678,340,20853,7
9679,340,21033,7
9680,340,21177,8
9681,340,21415,7
9682,340,21431,7
9683,340,21437,7
9684,340,21511,7
9685,340,21677,7
9686,340,21681,8
9687,340,21743,8
9688,340,22101,8
9689,340,22147,8
9690,340,22189,6
9691,340,22265,7
9692,340,22319,8
9693,340,22877,7
9694,340,23079,4
9695,340,23133,8
9696,340,23209,8
9697,340,23233,6
9698,340,23273,8
9699,340,23281,7
9700,340,23283,6
9701,340,23421,8
9702,340,23847,8
9703,340,24629,7
9704,340,24765,8
9705,340,25013,8
9706,340,25283,6
9707,340,25397,6
9708,340,25835,9
9709,340,26443,4
9710,340,27899,7
9711,340,27989,8
9712,340,28249,8
9713,340,28387,7
9714,340,28423,7
9715,340,28623,7
9716,340,28791,6
9717,340,28851,9
9718,340,29803,8
9719,340,30187,8
9720,340,30296,7
9721,340,30544,8
9722,340,31163,8
9723,340,31181,9
9724,340,31240,9
9725,340,31405,7
9726,340,31452,5
9727,340,31500,7
9728,340,31637,8
9729,340,31722,8
9730,340,31798,8
9731,340,31845,6
9732,340,31952,8
9733,340,32083,7
9734,340,32615,8
9735,340,32935,9
9736,340,32962,6
9737,340,33206,9
9738,340,33475,7
9739,340,33487,6
9740,340,33731,7
9741,340,34126,7
9742,340,34279,6
9743,340,34280,9
9744,340,34403,7
9745,340,34494,8
9746,340,34561,7
9747,340,34636,8
9748,340,34822,10
9749,340,34855,8
9750,340,35073,8
9751,340,35180,8
9752,340,35413,9
9753,340,35507,9
9754,340,35712,6
9755,340,35838,8
9756,340,35839,9
9757,340,35847,7
9758,340,35860,8
9759,340,35994,6
9760,340,36038,7
9761,340,36144,6
9762,340,36296,8
9763,340,36316,6
9764,340,36475,7
9765,340,36726,8
9766,340,37259,6
9767,340,37281,6
9768,340,37349,7
9769,340,37450,8
9770,340,37569,7
9771,340,37744,5
9772,340,37956,8
9773,340,38101,7
9774,340,38656,7
9775,340,38671,6
9776,340,38691,9
9777,340,39587,8
9778,340,39597,8
9779,340,39799,6
9780,340,39940,7
9781,340,40221,9
9782,340,40454,8
9783,340,40902,7
9784,341,57,8
9785,341,339,9
9786,341,585,9
9787,341,889,8
9788,341,8074,7
9789,341,9253,10
9790,341,17513,5
9791,341,19315,1
9792,341,19815,9
9793,341,21431,6
9794,341,28805,9
9795,341,30016,8
9796,341,31414,6
9797,341,31758,7
9798,341,35849,8
9799,341,36475,7
9800,341,40515,8
9801,341,41353,4
9802,343,431,8
9803,343,454,1
9804,343,523,7
9805,343,597,7
9806,343,687,6
9807,343,11061,9
9808,343,18507,9
9809,343,19671,9
9810,343,20507,9
9811,343,28725,8
9812,343,28999,8
9813,343,29974,7
9814,343,30415,9
9815,343,37598,8
9816,343,38003,10
9817,344,543,7
9818,344,6547,7
9819,344,14289,6
9820,344,22265,6
9821,344,22535,9
9822,344,24833,7
9823,344,26213,7
9824,344,30276,9
9825,344,30458,8
9826,344,31297,8
9827,345,33,7
9828,345,79,8
9829,345,150,6
9830,345,195,9
9831,345,226,10
9832,345,424,7
9833,345,443,9
9834,345,777,10
9835,345,813,5
9836,345,899,3
9837,345,1535,9
9838,345,1696,6
9839,345,1698,6
9840,345,1836,4
9841,345,2520,5
9842,345,2904,10
9843,345,2993,7
9844,345,3653,7
9845,345,3731,10
9846,345,4181,10
9847,345,4224,10
9848,345,4975,9
9849,345,5682,9
9850,345,5690,7
9851,345,6007,6
9852,345,6512,7
9853,345,6572,6
9854,345,6610,7
9855,345,6747,5
9856,345,6773,8
9857,345,7474,8
9858,345,7592,6
9859,345,8937,8
9860,345,9379,8
9861,345,9515,6
9862,345,9919,10
9863,345,10087,9
9864,345,11633,10
9865,345,12079,9
9866,345,14075,10
9867,345,14289,8
9868,345,14741,9
9869,345,16011,10
9870,345,18115,10
9871,345,19855,10
9872,345,30276,10
9873,346,15,10
9874,346,59,8
9875,346,79,8
9876,346,80,9
9877,346,93,9
9878,346,121,8
9879,346,130,7
9880,346,163,8
9881,346,180,9
9882,346,237,9
9883,346,245,10
9884,346,269,8
9885,346,527,8
9886,346,645,9
9887,346,849,9
9888,346,857,9
9889,346,987,7
9890,346,1143,8
9891,346,1251,8
9892,346,1254,9
9893,346,1292,7
9894,346,1313,8
9895,346,1374,9
9896,346,1482,10
9897,346,1535,10
9898,346,1546,7
9899,346,1604,9
9900,346,1619,6
9901,346,1686,8
9902,346,2167,10
9903,346,3229,6
9904,346,3577,7
9905,346,3588,9
9906,346,4063,9
9907,346,4155,7
9908,346,4654,10
9909,346,4884,10
9910,346,4896,10
9911,346,5114,9
9912,346,5277,9
9913,346,5279,9
9914,346,5667,8
9915,346,5734,8
9916,346,5958,8
9917,346,6880,7
9918,346,6945,10
9919,346,7322,9
9920,346,7740,9
9921,346,7774,7
9922,346,8630,8
9923,346,8676,7
9924,346,8841,8
9925,346,8937,10
9926,346,9041,7
9927,346,9253,10
9928,346,9331,9
9929,346,9355,9
9930,346,9367,9
9931,346,9479,9
9932,346,9863,9
9933,346,9936,9
9934,346,10165,7
9935,346,10209,6
9936,346,10572,10
9937,346,10800,10
9938,346,11285,10
9939,346,11743,10
9940,346,11757,9
9941,346,11771,9
9942,346,12157,6
9943,346,12413,10
9944,346,12471,9
9945,346,12611,7
9946,346,12929,9
9947,346,13377,5
9948,346,13587,9
9949,346,14027,7
9950,346,14349,9
9951,346,14527,8
9952,346,14893,7
9953,346,14941,8
9954,346,15119,8
9955,346,15225,9
9956,346,15437,7
9957,346,16011,10
9958,346,16051,10
9959,346,16694,7
9960,346,16732,8
9961,346,16918,10
9962,346,17549,9
9963,346,17641,8
9964,346,17725,8
9965,346,17741,8
9966,346,17821,8
9967,346,17831,7
9968,346,18119,8
9969,346,18153,9
9970,346,18397,8
9971,346,18507,6
9972,346,18679,10
9973,346,18767,9
9974,346,18897,8
9975,346,19769,8
9976,346,20021,9
9977,346,20053,9
9978,346,20533,7
9979,346,20785,10
9980,346,21437,7
9981,346,21561,9
9982,346,21635,7
9983,346,21995,9
9984,346,22043,7
9985,346,22097,8
9986,346,22319,9
9987,346,24133,9
9988,346,24405,7
9989,346,25099,7
9990,346,25397,6
9991,346,25519,9
9992,346,25537,8
9993,346,26441,9
9994,346,27899,8
9995,346,28121,10
9996,346,28171,9
9997,346,28623,9
9998,346,28701,10
9999,346,28841,9
10000,346,28891,10
10001,346,28999,10
10002,346,29093,10
10003,346,29803,9
10004,346,30300,7
10005,346,31580,10
10006,346,31646,10
10007,346,31704,8
10008,346,32526,9
10009,346,32542,9
10010,346,32607,8
10011,346,32673,8
10012,346,32937,9
10013,346,32962,9
10014,346,33012,5
10015,346,33051,10
10016,346,33082,8
10017,346,33475,8
10018,346,33486,9
10019,346,34134,8
10020,346,34152,7
10021,346,34618,7
10022,346,34626,7
10023,346,34712,9
10024,346,34822,10
10025,346,34964,7
10026,346,34984,7
10027,346,35249,8
10028,346,35369,10
10029,346,35849,8
10030,346,36028,8
10031,346,36037,5
10032,346,36266,7
10033,346,36511,7
10034,346,36652,10
10035,346,37105,9
10036,346,37587,7
10037,346,37651,7
10038,346,37719,7
10039,346,38408,9
10040,346,38524,9
10041,346,38572,7
10042,346,38671,9
10043,346,38753,10
10044,346,38883,9
10045,346,39026,8
10046,346,39195,10
10047,346,39587,9
10048,346,40056,9
10049,346,40262,8
10050,346,40483,7
10051,346,40529,8
10052,346,40540,7
10053,346,40776,8
10054,346,41433,8
10055,347,20,8
10056,347,3712,6
10057,347,9253,9
10058,347,10172,5
10059,347,10793,8
10060,347,11319,6
10061,347,11597,8
10062,347,11757,8
10063,347,13851,5
10064,347,15583,6
10065,347,15689,9
10066,347,18001,4
10067,347,19163,7
10068,347,19815,8
10069,347,22297,8
10070,347,23233,6
10071,347,24415,8
10072,347,25157,4
10073,347,28497,7
10074,347,28891,8
10075,347,30307,7
10076,347,30544,6
10077,347,30736,7
10078,347,31051,8
10079,347,31757,9
10080,347,32182,9
10081,347,32485,7
10082,347,32615,8
10083,347,33988,6
10084,347,34086,7
10085,347,34542,7
10086,347,34636,8
10087,347,37520,8
10088,349,47,5
10089,349,121,6
10090,349,164,8
10091,349,338,8
10092,349,523,5
10093,349,777,7
10094,349,861,6
10095,349,1535,6
10096,349,1852,6
10097,349,1943,6
10098,349,2246,7
10099,349,2904,6
10100,349,3014,7
10101,349,3087,5
10102,349,3228,8
10103,349,3420,7
10104,349,3604,7
10105,349,4472,6
10106,349,4866,1
10107,349,5081,8
10108,349,5391,1
10109,349,6007,4
10110,349,6213,5
10111,349,6884,2
10112,349,6984,6
10113,349,7054,5
10114,349,8861,4
10115,349,9041,2
10116,349,9253,7
10117,349,10020,3
10118,349,10080,5
10119,349,10209,2
10120,349,11111,3
10121,349,11499,5
10122,349,11757,4
10123,349,12291,5
10124,349,13055,2
10125,349,14045,1
10126,349,14131,5
10127,349,14397,8
10128,349,14467,3
10129,349,14719,7
10130,349,15125,2
10131,349,15379,2
10132,349,15437,2
10133,349,16498,5
10134,349,16732,6
10135,349,17074,9
10136,349,17725,2
10137,349,19029,4
10138,349,19703,7
10139,349,20391,5
10140,349,20723,5
10141,349,22135,7
10142,349,28999,7
10143,349,30276,7
10144,349,32013,6
10145,350,6,6
10146,350,199,10
10147,350,287,9
10148,350,288,7
10149,350,356,8
10150,350,371,7
10151,350,466,6
10152,350,504,7
10153,350,528,7
10154,350,579,7
10155,350,666,8
10156,350,777,7
10157,350,793,7
10158,350,901,8
10159,350,905,9
10160,350,1004,6
10161,350,1078,7
10162,350,1118,7
10163,350,1132,5
10164,350,1253,9
10165,350,1311,5
10166,350,1527,8
10167,350,1572,6
10168,350,1589,10
10169,350,1614,9
10170,350,1668,7
10171,350,1775,4
10172,350,1799,7
10173,350,2121,7
10174,350,2122,6
10175,350,2961,8
10176,350,2994,6
10177,350,3033,8
10178,350,3087,7
10179,350,3603,9
10180,350,3782,7
10181,350,4070,5
10182,350,4460,5
10183,350,4591,5
10184,350,5081,9
10185,350,6033,6
10186,350,6372,6
10187,350,6399,6
10188,350,6654,5
10189,350,6811,7
10190,350,7465,8
10191,350,8740,7
10192,350,9130,7
10193,350,9591,5
10194,350,9662,4
10195,350,9919,7
10196,350,9989,4
10197,350,10087,8
10198,350,10218,7
10199,350,10457,5
10200,350,10863,10
10201,350,11073,5
10202,350,11079,8
10203,350,11113,6
10204,350,11633,7
10205,350,11679,5
10206,350,11759,8
10207,350,12035,8
10208,350,12069,7
10209,350,12685,3
10210,350,13411,5
10211,350,13561,5
10212,350,13629,7
10213,350,13863,6
10214,350,13939,5
10215,350,14283,4
10216,350,14353,7
10217,350,14741,8
10218,350,14837,6
10219,350,15051,6
10220,350,15059,8
10221,350,15125,1
10222,350,15687,6
10223,350,15809,6
10224,350,15937,5
10225,350,16317,6
10226,350,16335,5
10227,350,16417,7
10228,350,16524,5
10229,350,16774,2
10230,350,16936,1
10231,350,17277,4
10232,350,17391,6
10233,350,17409,6
10234,350,18153,6
10235,350,18177,7
10236,350,18523,6
10237,350,18671,5
10238,350,19029,4
10239,350,19315,3
10240,350,19363,10
10241,350,19383,7
10242,350,20159,9
10243,350,20473,3
10244,350,20903,6
10245,350,21077,7
10246,350,21635,5
10247,350,22319,5
10248,350,22335,5
10249,350,22535,9
10250,350,22687,7
10251,350,24817,4
10252,350,25183,6
10253,350,26085,4
10254,350,26395,4
10255,350,27957,6
10256,350,28171,8
10257,350,28497,7
10258,350,28623,5
10259,350,28825,6
10260,350,28929,3
10261,350,29129,6
10262,350,29906,5
10263,350,30137,5
10264,350,30205,6
10265,350,30276,7
10266,350,30600,4
10267,350,30694,7
10268,350,30782,1
10269,350,31370,6
10270,350,31376,6
10271,350,31430,6
10272,350,31440,5
10273,350,31519,3
10274,350,31560,6
10275,350,31580,7
10276,350,31588,7
10277,350,31685,4
10278,350,31749,4
10279,350,31848,6
10280,350,32228,5
10281,350,32287,5
10282,350,32309,6
10283,350,32365,8
10284,350,32379,6
10285,350,32447,3
10286,350,32491,7
10287,350,32542,8
10288,350,32681,6
10289,350,32962,6
10290,350,33156,5
10291,350,33541,3
10292,350,34480,6
10293,350,34933,5
10294,350,35122,5
10295,350,35676,5
10296,350,35788,8
10297,350,35789,7
10298,350,35840,5
10299,350,36028,8
10300,350,36317,5
10301,350,36652,7
10302,350,36962,6
10303,350,37521,9
10304,350,37975,7
10305,350,38408,8
10306,350,38691,7
10307,350,38733,7
10308,350,40221,7
10309,351,466,9
10310,351,523,10
10311,351,5958,10
10312,351,6045,9
10313,351,6880,10
10314,351,7054,10
10315,351,8078,9
10316,351,9047,10
10317,351,9675,7
10318,351,11013,10
10319,351,11757,10
10320,351,12355,10
10321,351,14467,10
10322,351,14813,10
10323,351,14967,10
10324,351,16009,10
10325,351,16498,10
10326,351,16706,10
10327,351,17831,9
10328,351,18897,10
10329,351,19123,10
10330,351,19685,9
10331,351,20423,8
10332,351,21327,10
10333,351,22199,8
10334,352,20,10
10335,352,263,9
10336,352,388,8
10337,352,558,9
10338,352,762,7
10339,352,849,9
10340,352,1292,7
10341,352,1424,9
10342,352,1429,9
10343,352,1434,7
10344,352,1437,7
10345,352,1535,10
10346,352,1686,9
10347,352,1818,7
10348,352,1842,10
10349,352,2129,10
10350,352,2889,9
10351,352,2986,6
10352,352,3002,9
10353,352,3859,8
10354,352,4087,8
10355,352,4320,9
10356,352,5680,8
10357,352,7674,10
10358,352,9396,8
10359,354,777,9
10360,354,1575,9
10361,354,4186,8
10362,354,4535,7
10363,354,6547,9
10364,354,8525,9
10365,354,9367,8
10366,354,10076,9
10367,354,10793,8
10368,354,14131,8
10369,354,14345,6
10370,354,14467,8
10371,354,15583,7
10372,354,15809,9
10373,354,16049,9
10374,354,16706,9
10375,354,18247,8
10376,354,18679,9
10377,354,18893,8
10378,354,19163,7
10379,354,22199,7
10380,354,24919,7
10381,354,26243,6
10382,354,28249,7
10383,354,28907,9
10384,354,29786,7
10385,356,934,8
10386,356,1889,9
10387,356,2124,7
10388,356,2411,8
10389,356,2476,10
10390,356,2507,7
10391,356,2539,6
10392,356,2904,10
10393,356,3058,8
10394,356,3108,6
10395,356,22535,8
10396,357,1575,8
10397,357,2966,8
10398,357,3652,8
10399,357,5081,8
10400,357,5177,8
10401,357,6007,7
10402,357,6862,7
10403,357,7054,7
10404,357,9253,10
10405,357,9367,7
10406,357,10087,8
10407,357,11771,9
10408,357,12403,8
10409,357,12477,8
10410,357,13759,8
10411,357,14075,9
10412,357,15315,8
10413,357,16894,10
10414,357,18001,7
10415,357,18897,8
10416,357,20507,9
10417,357,22043,9
10418,357,22265,8
10419,357,23277,8
10420,357,23283,9
10421,357,23755,9
10422,357,27787,8
10423,357,27899,7
10424,357,28497,8
10425,357,28701,10
10426,357,28825,8
10427,357,28999,8
10428,357,29803,8
10429,357,30240,9
10430,357,31765,8
10431,357,31964,8
10432,357,34599,9
10433,357,35062,8
10434,357,35788,9
10435,357,37510,9
10436,357,38101,9
10437,358,578,9
10438,358,789,8
10439,358,1339,9
10440,358,5671,9
10441,358,5680,9
10442,358,6211,9
10443,359,20,8
10444,359,30,4
10445,359,5081,7
10446,359,6325,8
10447,359,7054,6
10448,359,8074,7
10449,359,10790,4
10450,359,11061,10
10451,359,11887,5
10452,359,24833,8
10453,359,25157,6
10454,359,29317,5
10455,359,30363,7
10456,359,33157,7
10457,359,33322,6
10458,359,34403,5
10459,359,34577,8
10460,359,35788,6
10461,359,35790,7
10462,359,35936,6
10463,359,36511,6
10464,359,36560,7
10465,359,36720,9
10466,359,37347,7
10467,359,38472,8
10468,359,40453,7
10469,359,40454,5
10470,360,43,8
10471,360,67,9
10472,360,164,9
10473,360,227,5
10474,360,317,7
10475,360,408,7
10476,360,431,8
10477,360,514,6
10478,360,543,7
10479,360,578,8
10480,360,934,9
10481,360,986,8
10482,360,1202,4
10483,360,1594,8
10484,360,1686,6
10485,360,1889,9
10486,360,3352,7
10487,360,3782,8
10488,360,3785,6
10489,360,3841,7
10490,360,4280,8
10491,360,4725,8
10492,360,4896,6
10493,360,5177,6
10494,360,5530,7
10495,360,5681,9
10496,360,6547,7
10497,360,6922,7
10498,360,8460,6
10499,360,8525,7
10500,360,9135,6
10501,360,10067,7
10502,360,10418,6
10503,360,10491,4
10504,360,13239,7
10505,360,13807,4
10506,360,16662,7
10507,360,16782,8
10508,360,21339,6
10509,360,24459,6
10510,360,25781,8
10511,360,27821,8
10512,360,28223,9
10513,360,28249,7
10514,360,31580,7
10515,360,32615,8
10516,360,33071,7
10517,360,33206,8
10518,360,34321,6
10519,360,34662,6
10520,360,34753,4
10521,360,35240,7
10522,360,36317,7
10523,360,37349,6
10524,360,37430,6
10525,360,37458,6
10526,360,37651,4
10527,360,38000,7
10528,360,38936,7
10529,360,39468,8
10530,361,30,8
10531,361,32,9
10532,361,820,9
10533,361,10087,6
10534,361,10721,8
10535,361,11741,7
10536,361,22135,8
10537,362,133,6
10538,362,167,6
10539,362,174,7
10540,362,263,9
10541,362,330,7
10542,362,525,7
10543,362,813,10
10544,362,916,7
10545,362,1198,6
10546,362,1470,10
10547,362,1575,10
10548,362,1681,6
10549,362,1691,7
10550,362,1726,8
10551,362,2994,8
10552,362,3229,6
10553,362,6512,6
10554,362,8074,8
10555,363,43,8
10556,363,51,6
10557,363,155,7
10558,363,164,9
10559,363,170,8
10560,363,338,7
10561,363,339,7
10562,363,430,8
10563,363,451,9
10564,363,578,10
10565,363,621,7
10566,363,740,6
10567,363,759,8
10568,363,807,7
10569,363,888,7
10570,363,895,6
10571,363,903,6
10572,363,985,7
10573,363,996,6
10574,363,1078,10
10575,363,1138,6
10576,363,1172,9
10577,363,1231,5
10578,363,1254,6
10579,363,1372,9
10580,363,1416,7
10581,363,1419,6
10582,363,2230,7
10583,363,2993,7
10584,363,5630,9
10585,363,5678,8
10586,363,6707,7
10587,365,147,9
10588,365,199,10
10589,365,256,7
10590,365,430,10
10591,365,601,10
10592,365,875,10
10593,365,1689,10
10594,365,2154,10
10595,365,2167,8
10596,365,2476,10
10597,365,2890,9
10598,365,5630,10
10599,365,6774,10
10600,365,7817,8
10601,365,8142,10
10602,365,10016,8
10603,365,10521,9
10604,365,11577,9
10605,365,12355,9
10606,365,12431,10
10607,365,12815,10
10608,365,16149,10
10609,365,16417,8
10610,365,16782,8
10611,365,19219,10
10612,365,20057,10
10613,365,21329,9
10614,365,23623,8
10615,365,28621,10
10616,365,29765,10
10617,365,31043,9
10618,365,36936,9
10619,365,37435,10
10620,365,41168,9
10621,366,1,8
10622,366,6,7
10623,366,26,2
10624,366,30,9
10625,366,71,8
10626,366,356,8
10627,366,777,8
10628,366,1195,7
10629,366,4282,9
10630,366,6773,8
10631,366,7311,9
10632,366,7785,7
10633,366,9919,8
10634,366,9941,7
10635,366,10408,6
10636,366,10681,8
10637,366,11499,6
10638,366,11617,6
10639,366,12189,4
10640,366,12293,7
10641,366,13125,10
10642,366,13601,7
10643,366,14467,9
10644,366,16035,8
10645,366,16782,7
10646,366,18153,5
10647,366,18277,6
10648,366,19221,7
10649,366,20507,8
10650,366,20787,7
10651,366,21843,6
10652,366,22877,6
10653,366,24439,10
10654,366,27775,8
10655,366,28907,7
10656,366,30015,3
10657,366,30307,6
10658,366,31043,8
10659,366,32182,8
10660,366,32615,8
10661,366,33049,7
10662,366,33487,3
10663,366,34542,7
10664,366,35860,8
10665,366,35889,8
10666,366,36847,6
10667,366,37521,5
10668,366,38000,7
10669,366,39198,10
10670,366,39940,7
10671,366,40849,6
10672,366,41226,8
10673,368,20,7
10674,368,59,7
10675,368,66,8
10676,368,73,10
10677,368,180,7
10678,368,190,7
10679,368,191,5
10680,368,193,6
10681,368,229,9
10682,368,267,8
10683,368,487,7
10684,368,853,10
10685,368,1530,7
10686,368,1889,10
10687,368,2025,9
10688,368,2472,8
10689,368,2595,5
10690,368,2787,7
10691,368,2889,8
10692,368,2993,4
10693,368,3470,5
10694,368,3572,8
10695,368,3784,10
10696,368,4163,9
10697,368,4548,6
10698,368,4565,9
10699,368,4896,7
10700,368,4903,7
10701,368,4975,8
10702,368,5342,7
10703,368,5521,9
10704,368,5530,7
10705,368,5764,5
10706,368,5940,5
10707,368,5978,7
10708,368,6205,7
10709,368,6676,6
10710,368,7054,7
10711,368,7647,10
10712,368,8277,7
10713,368,8516,6
10714,368,8675,7
10715,368,9181,5
10716,368,9330,6
10717,368,9367,5
10718,368,9587,6
10719,368,9922,5
10720,368,10163,7
10721,368,10372,6
10722,370,164,10
10723,371,5,9
10724,371,17,5
10725,371,24,7
10726,371,28,5
10727,371,31,7
10728,371,47,10
10729,371,48,5
10730,371,54,6
10731,371,73,7
10732,371,86,6
10733,371,93,6
10734,371,96,6
10735,371,120,6
10736,371,123,7
10737,371,134,7
10738,371,151,5
10739,371,161,6
10740,371,164,10
10741,371,181,6
10742,371,191,6
10743,371,212,5
10744,371,223,8
10745,371,225,5
10746,371,226,7
10747,371,237,8
10748,371,240,7
10749,371,263,7
10750,371,264,7
10751,371,272,7
10752,371,341,6
10753,371,370,6
10754,371,371,7
10755,371,385,5
10756,371,395,7
10757,371,447,6
10758,371,449,6
10759,371,451,8
10760,371,502,7
10761,371,520,7
10762,371,522,8
10763,371,528,7
10764,371,539,7
10765,371,548,7
10766,371,550,6
10767,371,568,8
10768,371,573,6
10769,371,651,4
10770,371,693,6
10771,371,760,7
10772,371,761,6
10773,371,763,6
10774,371,800,7
10775,371,849,7
10776,371,867,7
10777,371,874,6
10778,371,888,6
10779,371,891,6
10780,371,898,7
10781,371,903,7
10782,371,905,8
10783,371,906,8
10784,371,916,2
10785,371,986,8
10786,371,987,6
10787,371,996,6
10788,371,1003,7
10789,371,1007,6
10790,371,1010,7
10791,371,1023,7
10792,371,1033,9
10793,371,1046,6
10794,371,1074,6
10795,371,1137,5
10796,371,1150,5
10797,371,1153,7
10798,371,1257,7
10799,371,1292,7
10800,371,1302,7
10801,371,1303,6
10802,371,1356,6
10803,371,1361,5
10804,371,1400,6
10805,371,1412,7
10806,371,1415,6
10807,371,1420,6
10808,371,1425,7
10809,371,1427,6
10810,371,1434,8
10811,371,1439,7
10812,371,1459,7
10813,371,1483,8
10814,371,1520,8
10815,371,1604,7
10816,371,1669,6
10817,371,1704,6
10818,371,1734,5
10819,371,1818,8
